time_ms,ax,ay,az,gx,gy,gz,pressure_Pa,altitude_m,temp_C,sound_speed_ms,mag_x_uT,mag_y_uT,mag_z_uT
5277,0.068,0.097,-0.111,-0.014,-0.048,0.942,100210.6,92.90,18.89,0.00,13.53,17.53,39.70
5298,-0.314,0.175,-0.318,-0.054,-0.086,0.907,100201.9,93.53,18.88,0.00,12.18,17.23,40.24
5319,0.213,0.501,-0.499,0.053,-0.076,0.900,100187.6,95.10,18.77,0.00,12.09,17.60,39.79
5341,0.369,0.002,0.055,0.006,0.047,0.922,100179.3,96.26,18.83,0.00,15.01,17.73,40.23
5360,-0.102,0.032,0.561,0.040,-0.080,0.976,100168.1,96.98,18.84,0.00,13.40,17.32,41.16
5379,-0.099,-0.126,0.442,0.003,-0.019,0.920,100121.7,100.42,18.85,0.00,12.41,17.90,41.16
5401,-0.068,0.232,-0.377,-0.042,0.012,0.961,100106.2,101.36,18.78,0.00,12.54,17.76,41.24
5420,-0.091,0.329,-0.618,0.071,0.047,0.860,100083.0,103.35,18.86,0.00,12.11,17.32,40.68
5441,0.262,0.324,0.524,0.044,0.049,0.901,100069.8,105.13,18.82,0.00,13.26,16.72,39.43
5461,0.324,-0.069,0.401,0.072,-0.002,0.922,100049.2,106.64,18.87,0.00,13.80,16.72,40.10
5481,0.153,-0.418,-0.415,0.022,0.027,0.908,100048.1,107.29,18.82,0.00,13.25,17.69,39.96
5502,-0.476,-0.276,-0.125,-0.036,0.002,0.933,100004.6,110.66,18.71,0.00,12.53,17.34,40.94
5523,0.281,-0.100,-0.534,0.018,0.024,0.951,99986.1,111.71,18.78,0.00,13.68,17.30,40.24
5544,0.171,-0.223,-0.304,0.080,0.052,0.892,99995.7,111.68,18.69,0.00,14.04,17.23,39.87
5562,-0.377,-0.051,0.045,-0.041,0.036,0.928,99955.4,115.34,18.79,0.00,12.79,17.67,40.51
5582,-0.569,0.102,-0.243,0.018,-0.004,0.933,99942.1,115.99,18.68,0.00,13.90,18.59,40.05
5602,-0.240,-0.164,0.081,0.102,-0.051,0.918,99929.3,117.40,18.83,0.00,13.80,17.12,41.50
5621,0.725,-0.417,0.387,-0.089,0.070,0.890,99889.7,120.20,18.76,0.00,12.56,18.21,40.47
5643,-0.556,0.259,-0.185,-0.038,-0.029,0.926,99869.5,121.58,18.73,0.00,13.40,17.52,39.62
5665,-0.278,0.368,0.019,-0.003,0.101,0.937,99863.1,122.71,18.76,0.00,13.19,17.23,39.90
5687,-0.467,0.499,-0.538,0.067,0.012,0.897,99844.3,123.72,18.68,0.00,12.71,18.15,39.76
5710,0.216,0.187,0.341,0.071,0.013,0.905,99823.5,125.65,18.78,0.00,13.07,17.29,40.01
5730,0.003,-0.330,-0.633,0.016,-0.008,0.890,99826.4,125.56,18.71,0.00,13.94,17.61,38.84
5750,0.024,-0.190,-0.275,-0.052,0.031,0.961,99786.0,128.96,18.64,0.00,13.01,17.42,39.27
5772,-0.582,-0.397,-0.034,0.068,0.036,0.980,99755.9,131.11,18.61,0.00,13.56,16.61,39.26
5791,-0.070,-0.054,0.209,-0.037,-0.039,0.873,99747.1,132.12,18.63,0.00,13.95,17.64,39.91
5809,0.137,0.084,0.178,-0.043,0.038,0.876,99738.0,133.24,18.68,0.00,14.23,17.16,40.83
5827,0.210,0.854,-0.294,0.014,0.012,0.917,99720.5,134.46,18.60,0.00,13.41,18.14,39.60
5846,0.840,-0.110,0.253,-0.038,-0.085,0.850,99718.5,134.98,18.59,0.00,14.50,17.03,39.62
5865,-0.382,0.119,-0.080,-0.011,-0.025,0.919,99694.5,136.43,18.65,0.00,13.92,17.54,39.96
5886,-0.132,-0.403,0.300,0.022,0.046,0.923,99660.3,139.74,18.65,0.00,13.19,16.63,40.28
5905,0.406,0.547,-0.378,0.019,-0.093,0.838,99653.2,139.97,18.59,0.00,14.83,16.87,39.71
5927,-0.498,-0.317,-0.068,0.036,-0.074,0.883,99616.9,143.15,18.55,0.00,13.33,17.02,40.18
5950,0.121,0.080,-0.040,-0.042,0.008,0.814,99607.2,143.76,18.55,0.00,14.48,16.70,39.96
5971,-0.019,-0.063,0.493,-0.015,0.048,0.939,99590.7,145.27,18.60,0.00,13.95,17.27,39.32
5993,0.085,0.173,0.572,-0.009,-0.039,0.956,99570.5,146.95,18.54,0.00,13.00,17.06,40.18
6013,0.260,-0.243,1.096,-0.117,-0.005,0.893,99543.5,149.05,18.46,0.00,13.63,17.16,38.88
6031,0.214,-0.355,-0.486,-0.020,0.020,0.890,99510.7,151.41,18.46,0.00,14.11,18.09,40.19
6051,-0.384,0.121,-0.485,-0.051,-0.025,0.889,99529.2,150.71,18.46,0.00,14.05,16.78,40.84
6069,-0.124,-0.079,-0.392,-0.038,0.003,0.925,99499.9,152.53,18.44,0.00,12.48,16.43,40.38
6089,0.193,0.199,0.128,0.090,-0.032,0.846,99494.5,153.40,18.42,0.00,15.37,16.09,39.37
6111,-0.396,-0.671,-0.190,0.068,0.121,0.841,99464.2,155.92,18.45,0.00,14.05,17.28,40.19
6129,0.237,-0.427,0.355,0.033,0.001,0.852,99455.6,156.47,18.43,0.00,14.39,17.24,40.66
6150,0.444,0.035,0.027,0.060,0.023,0.890,99426.8,158.86,18.50,0.00,14.69,16.98,40.78
6170,-0.020,-0.122,0.954,-0.002,-0.036,0.882,99400.3,160.62,18.42,0.00,14.55,16.62,39.50
6192,-0.241,-0.298,-0.096,0.026,-0.023,0.923,99399.8,161.24,18.40,0.00,13.04,17.12,40.14
6213,0.223,0.233,-0.102,0.015,0.016,0.861,99371.1,163.82,18.42,0.00,13.17,16.49,39.63
6233,-0.310,-0.091,0.113,0.060,-0.045,0.894,99367.6,164.49,18.40,0.00,14.61,16.82,39.61
6252,0.429,-0.092,0.896,0.045,0.014,0.887,99346.0,166.26,18.38,0.00,14.72,17.17,40.15
6274,0.290,-0.096,0.603,0.009,-0.006,0.931,99324.2,167.98,18.43,0.00,13.22,16.01,39.47
6294,-0.367,-0.138,0.079,0.032,-0.008,0.859,99303.4,169.91,18.36,0.00,14.15,18.25,39.99
6314,-0.433,-0.289,-0.013,0.005,-0.008,0.872,99289.3,170.79,18.36,0.00,13.96,16.95,40.53
6333,0.260,0.214,0.150,-0.027,0.029,0.888,99265.4,172.83,18.39,0.00,14.72,16.51,39.62
6354,-0.665,-0.066,-0.038,-0.041,-0.004,0.888,99255.0,173.69,18.44,0.00,13.37,16.40,38.43
6373,0.023,-0.111,0.344,-0.025,0.055,0.863,99227.4,176.09,18.31,0.00,13.08,16.61,40.45
6392,-0.529,0.165,0.221,-0.038,-0.059,0.875,99214.5,177.36,18.34,0.00,14.47,16.97,39.53
6411,0.441,0.009,0.511,0.039,-0.121,0.862,99200.6,178.60,18.31,0.00,14.47,16.37,39.63
6431,0.220,-0.300,-0.258,-0.035,-0.037,0.901,99186.5,179.87,18.33,0.00,14.76,16.66,39.87
6453,-0.316,-0.183,-0.029,-0.038,0.017,0.901,99157.1,182.13,18.27,0.00,14.35,16.74,42.07
6474,0.598,-0.035,0.038,0.071,-0.092,0.859,99166.7,181.06,18.40,0.00,14.41,16.31,39.59
6493,-0.399,-0.398,0.182,0.067,0.053,0.880,99123.7,184.30,18.29,0.00,14.38,16.12,39.39
6514,-0.224,-0.321,0.029,0.053,0.030,0.883,99125.6,184.89,18.32,0.00,12.95,16.32,40.72
6532,0.120,-0.110,0.154,0.118,-0.001,0.825,99119.4,186.13,18.34,0.00,14.72,17.13,39.40
6553,0.095,-0.243,-0.816,0.014,-0.082,0.841,99106.8,186.54,18.39,0.00,15.08,16.61,40.01
6574,0.166,-0.040,0.120,-0.017,0.002,0.899,99076.7,189.44,18.33,0.00,14.54,17.79,39.77
6596,0.126,0.119,-0.276,0.164,-0.060,0.881,99030.3,192.51,18.29,0.00,14.97,17.16,39.42
6616,-0.024,0.192,0.090,0.030,0.010,0.901,99031.0,192.37,18.20,0.00,13.84,16.86,39.98
6637,-0.130,0.145,-0.107,-0.031,0.073,0.878,99032.4,192.28,18.30,0.00,13.26,17.39,40.91
6658,-0.201,-0.143,0.347,0.056,-0.023,0.871,99011.9,194.50,18.29,0.00,14.21,15.94,39.35
6677,-0.072,-0.113,0.306,0.020,-0.019,0.917,99002.3,195.76,18.10,0.00,14.81,16.41,39.75
6699,-0.133,-0.472,0.166,-0.034,-0.007,0.839,98984.4,197.22,18.22,0.00,14.62,16.52,39.60
6721,-0.178,0.003,-0.289,-0.022,0.055,0.854,98954.9,199.30,18.31,0.00,14.56,15.24,40.20
6740,0.184,-0.163,-0.021,0.012,-0.001,0.860,98961.4,199.92,18.16,0.00,14.43,15.76,40.07
6759,-0.531,0.551,0.227,0.052,0.024,0.845,98940.0,201.10,18.24,0.00,14.73,16.13,40.09
6779,-0.024,-0.145,0.449,-0.012,-0.102,0.858,98912.1,202.98,18.14,0.00,13.05,16.88,40.31
6800,-0.225,0.253,-0.411,0.004,-0.073,0.822,98890.1,204.50,18.27,0.00,14.63,16.82,39.78
6821,-0.041,0.221,-0.072,0.048,0.022,0.790,98884.5,204.91,18.11,0.00,15.49,17.13,38.68
6841,0.094,0.142,0.778,-0.024,-0.066,0.851,98867.0,206.96,18.14,0.00,14.27,16.96,39.02
6860,-0.349,0.075,-0.369,0.064,-0.054,0.859,98837.9,208.92,18.09,0.00,13.70,16.55,39.72
6880,0.073,-0.017,-0.213,-0.004,0.064,0.899,98848.1,208.86,18.14,0.00,14.92,16.12,39.90
6899,0.347,0.230,0.543,0.016,0.018,0.889,98819.0,210.43,18.08,0.00,14.92,16.66,39.17
6920,0.113,0.572,0.212,-0.003,-0.083,0.806,98783.2,213.59,18.15,0.00,13.66,15.97,40.20
6943,0.127,0.006,-0.431,-0.051,0.005,0.849,98764.4,215.37,18.06,0.00,14.37,15.73,40.24
6965,0.064,0.115,-0.230,-0.031,-0.013,0.924,98767.8,215.54,18.07,0.00,15.12,16.84,39.99
6984,0.536,0.266,-0.300,-0.041,0.015,0.921,98755.1,216.37,18.11,0.00,14.23,16.96,40.23
7006,-0.192,0.508,0.024,0.022,0.011,0.846,98742.6,217.40,18.07,0.00,15.61,15.95,39.56
7026,0.072,-0.150,-0.861,-0.069,-0.024,0.857,98734.4,218.38,18.02,0.00,15.05,16.06,40.96
7046,-0.051,0.382,-0.105,-0.046,0.030,0.816,98707.0,220.29,18.12,0.00,15.07,16.37,39.83
7065,0.312,-0.356,0.030,0.016,-0.007,0.814,98687.1,222.01,18.02,0.00,15.46,17.00,40.17
7084,0.090,-0.332,-0.366,-0.000,0.018,0.799,98667.3,224.07,18.06,0.00,13.50,15.87,40.34
7103,0.298,-0.203,-0.328,0.062,0.007,0.763,98661.4,224.27,18.13,0.00,15.60,16.65,40.28
7125,-0.068,0.150,0.127,0.032,-0.037,0.805,98621.4,226.22,18.04,0.00,15.03,16.69,39.94
7147,-0.269,-0.732,0.145,0.022,0.052,0.851,98630.9,227.04,18.01,0.00,15.14,16.50,40.77
7168,-0.138,0.255,-0.683,0.025,0.075,0.855,98594.0,229.96,17.99,0.00,15.12,16.92,39.78
7189,-0.016,0.167,0.018,0.095,0.037,0.876,98594.2,229.92,17.95,0.00,15.46,15.70,39.74
7208,0.498,-0.844,-0.220,-0.021,-0.033,0.899,98600.1,230.50,18.03,0.00,14.03,16.35,40.04
7227,-0.209,-0.310,0.315,0.019,-0.027,0.894,98570.6,231.18,17.95,0.00,14.00,16.55,39.28
7247,-0.184,0.264,0.608,-0.024,-0.030,0.806,98546.9,233.85,17.94,0.00,14.69,15.89,40.10
7268,0.044,-0.025,-0.179,0.050,0.021,0.808,98540.4,234.45,17.95,0.00,14.17,15.36,39.78
7289,0.239,0.556,0.522,0.126,0.044,0.815,98511.5,235.79,17.95,0.00,15.09,16.41,40.17
7312,0.484,0.030,-0.438,0.040,-0.047,0.847,98504.8,237.19,17.93,0.00,14.34,15.54,39.10
7332,-0.223,-0.036,0.106,0.055,0.015,0.816,98487.4,239.24,17.94,0.00,15.43,16.30,40.48
7353,0.127,-0.105,0.230,0.013,0.036,0.779,98482.7,239.56,17.96,0.00,14.45,16.95,39.47
7374,0.046,-0.824,0.115,0.043,-0.018,0.882,98465.9,240.74,17.92,0.00,14.95,16.95,39.81
7394,0.673,-0.672,-0.117,-0.016,-0.008,0.842,98446.6,242.41,17.89,0.00,15.36,16.75,39.97
7412,0.076,0.226,-0.075,-0.005,-0.004,0.828,98434.6,242.98,17.83,0.00,15.35,16.40,40.30
7431,-0.296,-0.164,0.342,-0.030,0.008,0.884,98426.3,245.36,17.92,0.00,15.81,16.96,40.22
7453,-0.795,-0.102,0.080,-0.075,0.080,0.861,98391.8,246.98,17.93,0.00,14.35,15.44,39.96
7475,0.020,-0.467,0.125,0.061,-0.043,0.818,98397.0,246.64,18.00,0.00,15.22,15.18,38.13
7495,0.254,-0.134,0.140,0.057,-0.044,0.825,98374.3,248.58,17.91,0.00,14.88,16.78,39.72
7514,0.020,-0.116,-0.026,-0.030,-0.028,0.886,98355.7,250.14,17.88,0.00,13.48,17.32,39.91
7533,-0.176,0.227,0.588,-0.024,-0.034,0.785,98345.2,250.86,17.86,0.00,15.68,15.04,39.21
7552,-0.604,-0.305,-0.294,-0.041,-0.081,0.793,98317.8,253.56,17.86,0.00,14.32,15.24,39.32
7570,0.007,-0.096,-0.295,0.045,0.032,0.850,98324.8,253.66,17.76,0.00,14.80,16.88,39.12
7592,0.200,0.153,0.238,-0.011,-0.080,0.808,98307.1,254.34,17.80,0.00,14.75,17.43,40.06
7614,-0.133,0.281,-0.416,-0.068,-0.060,0.828,98281.5,256.71,17.78,0.00,14.64,16.29,39.62
7632,-0.052,0.354,0.637,-0.017,0.011,0.835,98257.6,257.90,17.77,0.00,14.48,15.60,39.95
7652,0.021,0.008,-0.833,0.015,-0.022,0.859,98264.9,258.80,17.88,0.00,15.46,15.52,39.69
7670,0.359,0.031,-0.435,0.025,0.018,0.797,98258.0,258.47,17.83,0.00,15.59,15.89,40.50
7690,0.097,0.449,0.478,-0.071,0.056,0.780,98221.6,261.89,17.75,0.00,16.06,16.40,39.77
7711,0.111,-0.156,-0.381,-0.084,0.035,0.826,98212.8,262.02,17.79,0.00,16.17,16.89,40.21
7732,-0.547,0.337,-0.031,0.056,-0.041,0.843,98181.3,265.07,17.67,0.00,15.41,15.51,39.60
7752,-0.123,-0.333,0.050,-0.024,-0.032,0.825,98191.2,264.34,17.77,0.00,14.21,16.63,38.36
7773,-0.214,0.176,0.451,0.007,0.028,0.798,98162.2,265.94,17.87,0.00,14.21,16.28,40.23
7794,-0.169,-0.203,-0.026,0.041,-0.078,0.800,98160.2,267.30,17.75,0.00,15.55,16.04,39.46
7814,-0.477,-0.495,0.094,-0.035,0.021,0.805,98137.1,268.47,17.77,0.00,15.57,15.24,39.15
7836,-0.153,-0.357,-0.374,0.018,-0.021,0.814,98119.3,270.00,17.80,0.00,14.87,15.36,39.74
7856,0.349,0.246,-0.755,-0.009,0.041,0.809,98105.9,271.46,17.79,0.00,14.24,16.41,39.54
7879,-0.542,-0.638,0.150,0.000,-0.041,0.778,98096.0,272.71,17.67,0.00,15.13,16.58,40.25
7898,-0.082,-0.117,-0.007,-0.037,0.002,0.844,98090.3,272.83,17.67,0.00,15.63,15.37,39.87
7919,0.366,-0.143,-0.271,-0.106,0.045,0.821,98087.4,273.88,17.71,0.00,15.91,15.96,40.25
7938,0.030,-0.066,-0.255,-0.034,-0.049,0.835,98063.8,275.63,17.66,0.00,14.73,15.07,41.22
7961,-0.076,0.323,0.204,-0.067,-0.000,0.823,98024.2,278.06,17.64,0.00,14.66,16.88,40.63
7980,-0.078,0.183,-0.152,-0.041,0.045,0.809,98037.8,277.20,17.70,0.00,15.68,16.89,40.35
8001,-0.427,-0.098,0.068,-0.035,0.033,0.801,98022.2,278.42,17.76,0.00,15.50,16.72,40.16
8020,-0.162,-0.097,-0.547,0.001,0.001,0.778,98009.2,279.95,17.65,0.00,15.51,15.77,38.28
8038,-0.228,0.001,0.634,-0.084,0.006,0.838,98017.9,279.70,17.68,0.00,15.27,16.68,40.40
8057,-0.016,-0.444,-0.847,0.025,-0.031,0.785,97970.2,283.16,17.61,0.00,14.83,14.72,39.34
8077,-0.287,0.618,-0.173,0.036,-0.005,0.871,97983.7,282.83,17.73,0.00,14.22,15.44,39.60
8095,0.185,-0.000,0.092,0.150,-0.054,0.801,97952.0,284.19,17.66,0.00,15.58,16.03,40.34
8115,-0.066,0.076,-0.240,0.004,-0.059,0.830,97945.1,284.83,17.59,0.00,14.30,15.68,39.12
8134,-0.165,-0.131,0.296,-0.067,0.019,0.790,97923.7,286.75,17.60,0.00,16.02,16.34,40.36
8152,0.116,0.015,0.404,0.068,0.020,0.741,97923.8,287.20,17.62,0.00,15.84,14.84,39.68
8172,-0.221,-0.056,0.134,-0.012,-0.044,0.781,97895.1,289.20,17.66,0.00,15.82,16.41,40.08
8195,-0.029,0.428,-0.350,0.053,0.016,0.792,97885.2,290.99,17.65,0.00,14.59,16.06,39.26
8214,0.159,-0.295,0.199,0.026,0.045,0.806,97874.5,290.63,17.51,0.00,15.80,15.30,40.52
8234,0.037,-0.141,-0.738,0.030,-0.033,0.779,97882.3,291.45,17.53,0.00,15.60,15.15,40.54
8253,0.531,0.144,0.371,-0.047,-0.038,0.808,97865.7,292.17,17.72,0.00,15.44,16.61,39.56
8271,0.296,0.357,-0.324,0.020,-0.038,0.815,97837.9,295.18,17.59,0.00,15.20,16.53,40.43
8293,0.322,0.228,-0.011,0.025,-0.009,0.764,97808.4,296.11,17.59,0.00,15.82,14.79,39.61
8313,0.158,0.168,-0.326,0.081,0.101,0.795,97816.3,296.42,17.59,0.00,16.43,16.36,39.36
8332,0.060,0.036,0.075,0.016,0.057,0.820,97823.9,295.57,17.55,0.00,14.72,16.54,40.30
8351,-0.001,0.260,-0.331,0.015,0.050,0.776,97810.8,296.70,17.55,0.00,15.36,15.37,40.08
8373,0.544,0.002,-0.220,0.015,0.100,0.782,97767.8,300.73,17.56,0.00,15.41,15.28,40.05
8392,0.368,-0.200,0.397,-0.016,-0.013,0.791,97776.5,299.83,17.63,0.00,16.15,14.89,39.84
8411,-0.249,0.086,-0.648,0.080,-0.071,0.782,97752.4,301.91,17.60,0.00,14.42,16.35,39.81
8431,-0.476,0.009,0.462,0.000,0.012,0.750,97756.4,301.60,17.58,0.00,16.26,15.30,40.56
8454,-0.363,0.283,-0.103,0.031,0.048,0.740,97741.9,302.55,17.53,0.00,15.93,15.23,39.59
8473,-0.326,0.306,0.126,0.114,-0.075,0.818,97724.8,303.80,17.50,0.00,15.47,15.79,40.29
8494,-0.212,-0.481,0.465,0.036,-0.003,0.747,97714.1,305.56,17.52,0.00,15.41,15.06,41.05
8517,0.187,0.270,0.510,0.029,-0.093,0.765,97689.3,307.07,17.45,0.00,15.46,14.99,40.29
8538,-0.143,0.142,-0.119,0.019,0.046,0.830,97688.2,307.34,17.45,0.00,15.02,15.94,40.53
8560,0.242,0.239,0.567,-0.027,0.001,0.805,97650.0,310.20,17.43,0.00,15.13,15.40,38.59
8578,0.177,0.217,-0.240,0.039,0.018,0.768,97664.1,309.08,17.38,0.00,14.92,15.09,40.04
8600,0.121,0.004,0.170,-0.061,0.009,0.768,97658.8,309.48,17.47,0.00,15.35,15.57,40.86
8621,0.255,-0.048,-0.322,0.034,0.032,0.753,97651.2,310.60,17.49,0.00,15.46,15.49,39.57
8642,-0.268,-0.663,-0.462,0.008,0.018,0.780,97612.6,313.19,17.47,0.00,15.84,15.86,39.28
8664,-0.302,0.216,0.135,0.086,0.049,0.831,97616.5,313.62,17.43,0.00,15.52,15.59,40.15
8683,0.134,-0.397,0.996,-0.067,0.081,0.763,97610.3,314.13,17.53,0.00,14.91,15.40,40.12
8703,-0.025,0.122,0.450,-0.078,0.031,0.769,97589.1,315.37,17.50,0.00,15.88,15.76,40.90
8721,-0.056,-0.298,0.313,0.008,-0.028,0.762,97577.6,316.79,17.49,0.00,15.90,15.73,40.19
8743,0.403,0.190,0.676,0.014,-0.017,0.756,97561.9,318.03,17.37,0.00,15.54,15.50,40.14
8764,0.231,-0.117,0.580,-0.035,-0.034,0.805,97554.8,318.63,17.43,0.00,15.97,16.95,40.11
8784,-1.317,0.202,0.161,-0.024,0.061,0.726,97515.0,321.23,17.49,0.00,14.03,15.98,39.99
8803,-0.124,-0.558,0.234,0.058,0.018,0.789,97533.8,321.23,17.47,0.00,14.52,14.49,39.49
8825,0.180,-0.164,0.311,0.020,-0.072,0.776,97512.0,321.51,17.39,0.00,15.73,15.49,40.23
8846,0.095,-0.056,-0.038,0.014,0.050,0.766,97517.5,322.10,17.38,0.00,15.96,15.39,39.82
8864,0.255,-0.159,0.093,-0.082,0.019,0.758,97478.0,325.10,17.34,0.00,15.15,14.32,40.92
8884,-0.081,0.431,-0.141,-0.045,0.091,0.790,97491.3,325.08,17.40,0.00,15.52,14.99,38.89
8905,0.068,0.304,-0.398,0.030,0.001,0.806,97472.1,325.85,17.34,0.00,16.29,13.46,40.23
8928,0.311,0.142,-0.185,-0.012,-0.000,0.726,97466.7,326.59,17.38,0.00,17.69,15.42,40.12
8950,0.010,0.411,-0.863,0.057,-0.067,0.754,97451.0,327.45,17.28,0.00,16.06,15.71,38.93
8971,0.156,0.261,0.261,0.057,0.029,0.792,97451.5,326.91,17.34,0.00,15.73,15.54,40.19
8989,-0.056,0.097,-0.339,-0.044,0.012,0.803,97474.8,326.58,17.41,0.00,15.46,16.45,39.79
9008,0.361,0.176,0.060,0.083,-0.005,0.753,97426.2,330.20,17.48,0.00,16.02,15.35,40.10
9029,-0.155,-0.017,-0.474,-0.014,-0.077,0.749,97395.5,332.59,17.29,0.00,15.40,16.09,40.68
9051,0.682,0.062,0.157,0.056,-0.050,0.753,97407.7,331.49,17.32,0.00,15.01,15.68,40.67
9070,-0.303,0.568,-0.225,-0.048,-0.007,0.754,97386.1,333.41,17.38,0.00,16.33,15.00,40.16
9091,0.044,-0.061,-0.532,0.017,-0.019,0.778,97397.0,332.45,17.39,0.00,17.39,15.00,39.68
9112,-0.594,0.278,-0.070,0.010,-0.041,0.770,97373.2,334.26,17.26,0.00,15.54,15.05,39.99
9133,0.171,-0.011,0.578,0.037,0.048,0.806,97351.5,336.60,17.34,0.00,15.03,14.70,39.84
9154,0.362,-0.311,0.480,0.057,0.066,0.762,97337.4,337.09,17.23,0.00,15.74,15.99,40.28
9176,-0.384,0.333,0.009,0.122,0.009,0.767,97335.8,337.21,17.37,0.00,16.62,15.86,39.78
9195,0.592,0.269,0.147,0.039,0.078,0.759,97330.2,338.33,17.39,0.00,17.13,15.88,40.02
9218,0.015,-0.098,0.182,0.084,0.022,0.777,97315.6,339.29,17.38,0.00,15.80,15.19,39.48
9239,-0.046,0.158,0.230,0.081,0.010,0.800,97300.4,340.56,17.29,0.00,16.23,14.97,39.85
9259,-0.031,0.269,-0.383,-0.060,-0.063,0.840,97288.0,341.68,17.31,0.00,15.55,14.99,39.99
9279,0.183,-0.552,0.098,-0.056,0.038,0.723,97299.4,340.91,17.15,0.00,16.71,14.03,40.51
9297,-0.542,0.128,0.278,0.160,-0.114,0.789,97274.6,342.81,17.23,0.00,16.46,14.24,40.74
9317,0.366,-0.239,0.763,0.080,-0.003,0.714,97263.2,343.79,17.34,0.00,16.26,15.20,39.88
9336,-0.166,-0.421,-0.226,0.000,-0.020,0.795,97266.1,344.13,17.25,0.00,16.44,13.60,40.34
9357,0.277,0.073,-0.850,0.009,-0.025,0.740,97239.6,345.36,17.18,0.00,16.16,16.04,40.12
9378,-0.896,0.164,0.243,-0.003,0.043,0.761,97233.6,345.67,17.24,0.00,16.28,14.08,40.42
9396,-0.453,0.319,0.410,-0.043,-0.049,0.755,97222.4,347.21,17.16,0.00,15.96,15.42,39.20
9416,0.104,0.486,-0.881,-0.032,0.043,0.755,97199.9,349.35,17.21,0.00,15.68,14.86,40.33
9435,-0.403,0.233,-0.538,0.107,-0.003,0.775,97206.3,349.01,17.20,0.00,16.57,14.93,39.56
9454,-0.161,-0.316,0.258,0.099,-0.005,0.715,97199.2,349.72,17.20,0.00,15.56,15.11,40.30
9473,-0.289,-0.325,-0.461,0.032,0.036,0.761,97198.0,349.69,17.24,0.00,16.14,13.45,41.23
9493,0.109,-0.330,-0.881,-0.072,-0.041,0.811,97174.9,350.74,17.26,0.00,16.53,16.08,39.59
9514,0.305,0.297,0.186,-0.017,-0.026,0.710,97174.9,351.77,17.21,0.00,15.92,14.55,39.66
9534,0.392,-0.216,0.978,0.009,-0.013,0.757,97153.8,353.06,17.21,0.00,15.71,15.23,40.87
9552,0.301,0.283,0.799,-0.024,-0.022,0.713,97143.7,353.90,17.13,0.00,16.61,15.25,40.77
9574,0.221,-0.006,-0.588,0.009,0.045,0.742,97132.4,354.10,17.19,0.00,17.02,15.95,40.21
9597,-0.203,-0.618,-0.206,0.048,-0.023,0.745,97108.3,356.80,17.14,0.00,15.45,14.81,41.06
9617,0.086,-0.191,0.395,-0.018,-0.052,0.695,97110.9,356.65,17.26,0.00,16.50,15.32,38.40
9637,-0.360,0.513,-0.125,0.066,-0.092,0.807,97098.3,357.60,17.18,0.00,14.62,14.25,40.02
9657,0.069,0.020,-0.581,-0.019,0.050,0.685,97077.9,359.59,17.15,0.00,16.71,14.10,39.87
9680,0.041,0.447,-0.299,0.042,0.028,0.739,97094.0,358.37,17.16,0.00,16.17,13.90,40.85
9700,0.298,0.063,0.485,-0.031,-0.031,0.773,97067.7,360.45,17.16,0.00,15.82,15.41,39.58
9722,-0.089,-0.009,0.010,0.001,0.038,0.732,97055.3,361.35,17.14,0.00,16.23,15.38,39.94
9743,-0.311,-0.159,-0.527,-0.012,-0.009,0.736,97047.0,362.34,17.12,0.00,16.97,15.78,40.75
9762,0.216,0.302,-0.107,0.091,0.012,0.725,97054.9,361.77,17.19,0.00,15.55,14.84,39.33
9782,0.015,-0.344,-0.259,0.024,-0.016,0.722,97041.0,363.36,17.13,0.00,16.14,15.04,38.78
9805,0.494,0.292,0.297,-0.006,-0.006,0.831,97053.0,362.08,17.28,0.00,16.64,14.12,40.17
9826,-0.164,0.446,-0.343,-0.048,0.004,0.775,97017.4,364.67,17.07,0.00,15.16,14.05,40.07
9848,-0.324,0.297,-0.095,0.079,-0.036,0.720,96983.8,367.04,17.10,0.00,17.05,13.92,40.34
9867,-0.019,-0.160,0.779,0.028,0.088,0.739,97016.5,365.40,17.06,0.00,16.15,14.83,39.70
9885,0.072,0.432,0.406,-0.006,-0.022,0.812,96991.4,367.04,17.03,0.00,15.34,13.66,40.23
9905,0.187,-0.241,-0.338,0.002,-0.012,0.772,97000.4,366.89,17.13,0.00,16.18,15.13,40.01
9924,-0.057,0.242,0.622,0.104,-0.029,0.709,96975.4,369.03,17.06,0.00,16.98,15.84,39.84
9945,-0.283,0.483,-0.402,-0.017,0.086,0.718,96972.5,369.70,17.07,0.00,16.42,14.33,40.09
9964,-0.268,0.218,-0.156,0.016,-0.003,0.753,96972.3,369.02,17.21,0.00,17.25,13.81,39.68
9983,0.574,-0.076,-0.004,-0.070,0.019,0.730,96933.1,371.64,17.03,0.00,16.80,15.35,39.43
10004,-0.075,-0.339,-0.174,-0.009,0.042,0.690,96956.4,370.93,17.09,0.00,15.78,14.50,39.04
10025,-0.011,0.192,-0.038,-0.007,0.095,0.771,96958.8,370.05,17.09,0.00,17.28,15.26,39.32
10048,0.059,-0.061,-0.362,0.062,-0.013,0.680,96911.8,374.16,17.08,0.00,16.94,15.32,40.47
10067,0.010,0.516,-0.036,0.008,0.062,0.747,96900.8,374.96,17.04,0.00,17.29,15.13,40.19
10089,0.080,-0.113,0.052,-0.001,-0.033,0.738,96905.5,375.12,17.11,0.00,16.26,15.09,40.05
